0	[泪]//@皇家驿栈刘少军:贺明将军是吕正操将军麾下，抗日有功，参战朝鲜回国后，写成《一笔血淋淋的人权债》，描写志愿军被俘人员情况纪实。从1990年开始奔波十四个省市，访问志愿军被俘人员，收集资料数百万字，完成第二部关于抗美援朝战争战俘的力作《忠诚》。向贺将军致敬，一路走好！红姨节哀
1	大摸摸? 黄金搭档！因为有了亲，设计的过程始终是被幸福感包围（请脑补各种梦幻泡泡）[爱你]
0	【D＆G不怕被围攻，出新背心~】欧洲为基地的网上时装购物网站yoox.com上，出现一件由D＆G设计丶上有洋紫荆花区徽及「HONG KONG」字眼的女装背心上衣，衣服上同时印有「最爱性交」（「爱」是简体书写），有侮辱香港女士之嫌。而今年1月闹得满城风雨的就是这家意大利名店！[怒]
1	:【晚上生物钟规律】1、晚9-11点为免疫系统排毒，应静听音乐。2、晚11-凌晨1点，肝排毒，需在熟睡中进行。3、半夜至凌晨4点为脊椎造血时段，不宜熬夜。4、凌晨1-3点，胆排毒。5、凌晨3-5点，肺排毒。6、凌晨5-7点，大肠排毒应排便。7、凌晨7-9点，小肠吸收营养时段，应早餐。不要再熬夜喽！[可爱]
1	[哈哈]//@独自等待的火星人: 有才！哈哈//@小??: Ping像苍井空，只有推杆最好用！PRGR像费翔，牌子老，但鸟他的人很少！HONMA像郭美美，只有干爹才用得起！MacGregor像凤姐，看热闹调侃的人很多，但若真的拿给自己用，那是相当的苦逼! @陈方平_Jason @大傻月 @邓东1951134002 @独自等待的火星人
0	如果60岁我们都被毒死，国家就可以不用付养老金了[衰] //@o兰毛毛o:希望能引起领导们注意，民生才是解决一切问题的根本！！！
0	所谓的医者父母心哪去了 //@明博闯蛇年:可怜的孩子[泪]//@人民日报:【最新消息：家属已同意尸检】泉州市宣传部今日下午表示，专家目前初步鉴定因感染导致新生儿死亡，但孩子家属刚刚同意做尸检，要等尸检结果出来才能支持专家的鉴定，婴儿死因将及时对外公布。（中新网）
1	[哈哈][哈哈] //@Wendy小玲:童话里都是骗人的。。。// @我的同事是个婊子 :服 //@我的朋友是个呆B:hhhhhhhhhh //@这是一个很高冷的ID:哈哈哈哈哈哈哈哈 //@鸡汁少男:哈哈哈哈哈哈哈哈哈哈哈 //@菊萎会马大姐:服 //@渣蜀黍:服 //@呸呸呸呸哈哈哈哈哈哈哈哈
1	回复@餐饮渠道营销顾问-杨光:[鼓掌][鼓掌] //@餐饮渠道营销顾问-杨光:没错品质是营销成功的保障之一。
1	超级限量版，暂时保密啊。嘿嘿。 //@出版人南北:回复@蓝蛇:不行，必须等到它该出现的那一天。[嘻嘻] //@蓝蛇:在哪儿在哪儿？？能秀出来给我们看看不？？？[花心]
1	有免费体验吗？[哈哈] //@剪约阿俊:回复@来劲了要么:[哈哈][鼓掌]  //@来劲了要么:哈哈 周五来做个柔顺 头发实在太枯了[泪]
0	李娜要送蛋给科斯蒂亚吗？[哈哈][泪][怒]
0	怎么他就合适了？高原反应条件他全占了！[失望] //@浩哥热线:戴老师合适！
0	没药。。。 //@冰凌灬小顽童丶:为何我总是对CP如此钟意！这是病！[抓狂]
0	这男的真给长春人丢脸[怒] //@李开复:有照片，逃不掉的。
0	我表示咱不跟他们闹了，搞不过他们，不淡定的我选择一个村庄去当农民算啦！[哈哈][哈哈][哈哈] //@贝隆传媒: //@李开复:[衰][衰][衰]
0	泪奔～故乡只有冬，再无春夏秋[泪][泪][泪]
1	暖箱里的宝宝[熊猫]太可爱啦[亲亲]
1	郭老湿，生日快乐！[爱你]
0	第20天：继续给Ewa找儿歌，却翻到了耳熟能详的台湾民歌：外婆的澎湖湾，乡间的小路，伤感的是唱这些民歌的台湾歌手潘安邦已病逝了。。。那时的偶像已不在，歌曲如今听来却回味无穷。这儿歌，民歌，红歌对我起的作用比对Ewa起的作用大很多啊[悲伤]
0	下周接你回家[泪] 我在这里:http://t.cn/zHsijrm
1	谢谢你们，我看见自己借老太太的化妆品的样子乐[哈哈]
1	受不鸟了//@模特小黑: 刚刚睁眼当时清醒起床 //@李妍ans:师傅收了他吧//@怪怪elaine: [笑哈哈][嘻嘻]
0	狗狗的一天，催泪[泪][心]
0	没看到完整的法案，讲座的重点在其对国外基金管理者的影响。从这部分看，国内投行又加大了监管成本。怎么美国人搞得象是国外资本造成了金融危机？黄狗偷食白狗遭殃[抓狂]
1	支持支持[鼓掌]二维码果然方便[good]
0	//@张粤didi:[泪][good] //@鄢雨的微博:[转发][赞]//@杜佬峡: //@奥巴巴:俄文的，画面让人感动[泪]@植子@我是大刚@马利克 //@Ricar_lee:这个必须转，身边的朋友有幸看到的，争取做到吧。
0	//@吃喝玩乐IN上海:好讽刺[衰]
0	内什么，全北京还在供暖的小区是不是就我们这一个了？夜里只能开窗睡觉[衰]
0	[泪]盼携手终老//@蕙er: 转发微博
1	这才是人民公仆[鼓掌] //@千里走单骑的老于:没有对比，屁民岂止官宦亦有如此分别！// @张绍刚- ：这领导当的太窝囊
0	//@小浪:#波音777坠机#逝者安息 生者坚强[伤心] //@曹增辉:遇难者王梦园姐姐微博。 //@时间染指空白:在现场的我，我真想对后面的摄像师竖中指！！！你们的职业道德表现得淋漓尽致！！
0	相由心生[泪]
1	有了二姨父的削面刀，彻底摆脱了大菜刀削面的命运，真素方便又快捷[可爱]这回面又和软了@sunny诸葛馒头
1	美丽大草原，我来啦！[爱你][爱你][爱你]
1	为啥男选手这么弱势！[嘻嘻]
1	//@刘姐1958: [给力][给力][爱你]//@善良艺雅:回复@刘姐1958:[lt切克闹][笑哈哈][笑哈哈][围观] //@刘姐1958:[哈哈][哈哈][耶] //@善良艺雅:回复@刘姐1958:[江南style][偷乐][耶] //@刘姐1958:[给力][给力][爱你] //@善良艺雅:回复@山后柳庄人:谢谢！[礼物][心] //@山后柳庄人:回复@善良艺雅:
1	绝对同意[嘻嘻]
1	呵呵，中午刚刚去充电回来！今天的太阳电能特别足！[?][抱抱][?光]
0	道德于他就像他那颗脑袋，已经秃的差不多了[怒]
0	[衰]都没找着从哪儿断句 你深入浅出点能死吗？？？
0	印度的另一面[衰] //@途牛旅游网: 本帖中有大量可能引起生理和心理不适反应的图片[吐][吐][吐]，敬请网友慎入。
1	咋没谢我？其实我在默默的支持你，为你加油呢！[哈哈][哈哈]//@李泽新:回复@朱广权贴吧微博:[害羞] //@朱广权贴吧微博:你和我家权哥不是一个风格，你比他帅[偷笑]
1	瑶言体-保姆版[哈哈]
1	永远赶不上吴总阿！[哈哈]
1	回复@TT-Tina:我都忏悔了！ //@TT-Tina:回复@狼族-翱翔:嚯~~是来帮我忙跟博主打群架么？[偷笑] //@北方的大篷车:回复@TT-Tina:不就想忏个悔悔吗，你们至于吗？ //@TT-Tina:居然评论里遇见同道。。[哈哈][握手]
1	#红星2014欢乐开年#今儿为获奖网友们倾力送上红星奖品，大家开心的不言而喻哦！@北京的小子2011 @一只可爱的黑猫 [噢耶][噢耶]所有没获奖的童鞋们，不要灰心，红星的微博活动多多，奖品超赞的，一定要多多关注、多多支持北京红星~ [嘻嘻]
0	[泪] 生命的延续……//@环球时尚家居:好感人…@FBI的机密档案
0	#玩转河北# 【让我在雪里撒点野 盘点河北周边滑雪胜地】冬天来了，天气愈来愈冷了，好想在雪里打个滚，在雪地里撒点野。可是天气不给力，到现在一场大雪也没有。[泪]不用急，我们可以到滑雪场去寻雪哦！[挤眼]快到小编盘点的河北周边滑雪的好地方里痛快的玩一场雪吧！[来] http://t.cn/8ktFFcy
0	这真是至理名言[泪]
1	祝贺活动取得成功！[鼓掌][鼓掌][鼓掌]
0	#二蛋日记# 我都要哭了 二蛋终于会在它厕所尿尿了[泪]
1	期待已久的打树花拍摄计划，就要在今年春节实现啦[照相机][照相机][照相机]求中奖[爱你]感谢@白木-建筑摄影师 @北京老夏 @三把吉它围脖 @Moviemao @艺术就是真实的谎言  各位有要一起去的么？
1	这酸奶很有爱[爱你]
1	//@殳俏:这星球上有太多神奇的食物，比如索面[爱你]
1	[嘻嘻]今年过节不收礼//@小米公司: //@小米盒子: 今天终于正式转正了，现决定关注@小米盒子 转发本微博随机送3枚小米手机2F码，烦请大家奔走相告。
0	眼疾手快，提前拦下一个班车，师傅说八点半那拨，从城铁到公司用了40 分钟[晕]大家都让让多好
1	看错时间，结果早到机场一个小时。于是就碰到了某韩国明星的几十号接机星迷队，有组织有纪律，很是壮观。转头进安检又遇见了好友，这个有直升机驾照的美妞，看来她要火……[哈哈]
0	您老需要激活。 //@土豆火锅韩:当面对死亡，害怕，说明我还小。不想离去，说明我惦记着你们。那时，一个人，才叫孤单//@王晟Daisy: 虽然您老是记不清儿童节是几号，但爱心动人。 //@judyg的遐想:[泪][泪][泪]@阿拉锅 @王晟Daisy @土豆火锅韩 @小静628 @海宁的海宁
1	[哈哈]@LUssssg @SUIhuizi @Smiao马天馨 2货们都看看
0	回复@村长逻辑:让我伤心的小紫兔[泪]我一定要争点气呀 //@村长逻辑:我只记得您的小紫兔一直在倒数第一和倒数第二之间徘徊 //@零食控韩立春:回复@洋洋happyforever:谢谢亲爱的，回来过圣诞新年吗？ //@洋洋happyforever:加油哈~
1	两?丝地摊卖了十五元，果断没心情，寄情于吃。十八元一份乌江酸汤鱼，配菜每人两元任吃，任吃任吃哟。二十二无味道超好！@啊Dee -L 说是他出来几个月吃的最爽的一次。二十二元[哈哈]
1	明道和36Kr，这是闹哪样？卖快消呢？@36氪 [哈哈][哈哈][哈哈]
0	悲剧的是，每天四小时也没发啊[泪]
1	第13天：Ewa小盆友的爷爷奶奶来看Ewa了，第一次来 激动的不得了[爱你]还给Ewa带来了大熊荷马[嘻嘻]
0	俩个小时后，我们终于吃上了！啊~辣死我算了！[泪]服务员，再来一瓶加多宝！@韦飘飘 辣！辣！辣！
1	我特想摸着一熊孩子头?问他的寒假作业做得怎么样啦?[哈哈]
1	优雅的女人喜欢！喜欢优雅女人的男人也喜欢！[哈哈]@王星餐饮品牌策划人:恭喜@强李有道 新作问世！生活中其实每个优雅的女人都想开家咖啡馆！你说是不是？
1	"[衰] 700多封邮件，密密麻麻，删都删到手酸，回复，归档，下班前还有80多封未读 [衰] 小长假的代价！现在要倒过来说：play hard, work harder!!! 节前节后辛苦亲爱的@李秋千 [爱你] 红枣咋也不来吃[委屈]"
0	刘理事长的意思是中国的老百姓好坏不分吧？ //@钱文忠:[怒][怒]骂人不可也不必，这个[弱][弱][弱]则是必须的//@老唐_我为车狂汽车服务: 滚你妈的[弱]//@陈般若Alex: 毫无廉耻之心。
1	照片贴纸收到了，一元钱两大张超值啊！[心]要是以后可以一大张贴纸放不同的照片就更好啦[嘻嘻]谢谢 @惠普喀嚓鱼 的礼物[爱你]
1	[嘻嘻] //@烂泥南：[害羞] 不过，确实很高兴！[嘻嘻] //@游遍天下Travel:@小丽贝尔 @明明是小虎
0	如果不是现下社会的那些黑心商家们，怎么会有如此的规定出台，各位家长也都是为了孩子的健康才如此，只能说“无奈”！[失望]
1	坚持住//@送怀表:[哈哈][哈哈][哈哈] //@四喜馒头:老娘的无锡饭店啊。。。。现在棚里的水还有两指深。。。经过大家的抢险，棚里比院里的水还浅一些。。明天肯定继续泡汤。。。啥时候才能晾干啊。。。。 。。
0	曦哥最新称号皮条王 //@刘曦KM:哪那么多外号，差不多行了！！[哼][哼][抓狂][抓狂][怒][怒][泪][泪] //@美子-Mimmy:其实曦大爷也是他[思考]  //@DMG皮皮吕: 曦婆婆。。。哈哈哈哈哈 //@刘曦KM: [鄙视][鄙视]  //@美子-Mimmy:曦婆婆，我怎么觉得你那么猥琐捏[汗][汗]  //@刘曦KM: 滚滚滚！！[怒][怒]
0	人能不能不要这样残忍！看着心痛！//@CCTV李东宁：[怒] 再转再疾呼！//@傅军fj：转发//@潇远圆梦：这条消息让我在节日的欢乐中沉默，心如刀割。保护野生动物何时能够成为全民意识？？？呼吁制止这种人不如兽的行为。
0	都是女式包！[泪]
0	"????的年宵, 人依然很?……[晕]"
1	生日快乐! [蛋糕]蛋糕灵吖![哈哈][哈哈][哈哈][哈哈]  @轧一甲
0	数学！[泪][泪]
1	洁净的灵魂：网读上海＂野兽派花店＂创业史，心生欢喜。面向大海，春暖花开，我们不应该仅仅是为孔方而活。我喜欢周围有追求的洁净灵魂，哪怕N年不联系，也会记挂。同样，人也应该学会说不，于我的生意观来讲，借用野兽派一句话（大意）：人生那么短，外面雪那么大，请你滚开！[嘻嘻]
0	我们来法国找你，你却去了德国。[泪][泪][泪][泪][泪][泪]，我们好失望了。
1	这华裔女友实在是有些粗旷//@创业邦杂志: 库克在北京，小扎在上海，难倒都来登船了？.....也许哪一天一抬头，旁边就有个亿万富翁在压马路呢，准备好你的相机吧[嘻嘻] （部分图片由网友@天空音乐盒 拍摄）
1	//@相声演员姜涵瀚: @草根赵华都 //@演?李又麟:?都?了，接下???要放血了[嘻嘻] //@于淼字帆?: //@后余万凯: //@石头大律师:？？？？？？？ //@为常识而奋斗: //@新密苏里号:是非颠倒才是这个国家的特色 //@wh乡下人: [怒]严惩！ //@momeyil: //@飞鱼0酒窝: 转发微博
0	哭了，要去石景山的，竟然开到丰台镇。我迷路了[泪]
1	嘿嘿~~祝你有一个好心情工作，快乐享受生活~@金钱豹的梦梦 [挤眼]同时感谢给您创造惊喜的我们细致用心的小美女@Lily_俐 [鼓掌]
1	#吃货游踪# 我已经开始流口水了！[馋嘴] 在San Jose 的童鞋不要错过这里哦[可爱]
0	?安各位明天七?起床?[抓狂][抓狂][抓狂]
0	吃完饭之后吐最近都已经习惯成自然了，我真心是控制不了自己的身体了，想要怎样？！要么给个痛快，要么就别折磨我，好玩儿么？！[怒][怒]shit！
1	【送您一则笑话，愿亲们午餐愉快】[爱你]  老师：你来说说你的理想是什么吗？ 小学生：吃得好，穿得好。 老师：你的理想能不能更高些？ 小学生：吃得更好，穿得更好。
1	[给力]//@小毛的女友: 最爱#刘德华#的电影必须是无间道，帅到爆～@only_kimhero @木易木卯亻衣 @九玄子-花与禅 我要风暴礼品！！！给我！！[爱你][爱你][爱你]
1	凭酒店房卡光临影城和KTV，均可享受特别优惠，千万不要错过哦[嘻嘻]//@三亚万达影城: 也欢迎来万达电影城，哈哈//@万达大歌星KTV三亚店:欢迎入住海棠湾各酒店的亲们光临万达文化中心，体验海棠湾高品质一站式度假娱乐文化生活[威武]@三亚万达影城@海棠秀官方微博
0	祝福最右[蜡烛]//@李正曦Sissi:[生病]//@贺江兵: //@范忠信://@万网互通: [衰] //@苦菊拌杏仁:抢尸为初级技能，杀人放火、六亲不认、丧尽天良这些高级技能也必须掌握
0	秀 //@红缨老枪:生不当外国娘们儿，死不做中国爷们儿。 //@萧含:唉！羡慕嫉妒恨~！[抓狂] //@江南梅: 转发微博
1	朵朵 你的名字变化太大了//@朵爷是萝莉脸爷们儿心: 我还记得第一次认识你时候的绿色美瞳，没有见过男人带美瞳那么漂亮的[鼓掌] //@甜品店乐团sammy: 和网游的任务一模一样啊宝宝威武！话说假发有点毛 其余挑不出刺了 //@演员张星宇: 亲和力爆表是什么意思？
0	[泪]//@电子商务那些事儿:看看附hao123的报价，电商血汗钱，贡献多少？
1	#李小兔成长记#李小兔会走了，不过要想精通这项技能还需要大量的练习。[可爱]咳嗽也好了，看来还是要吃药，完全不吃药是好不了。
