0	你们俩够了。。。[生病] //@-最?蜜蜜的孟孟-:回复@王慢慢_2014要努力:是不是想我想的睡不着觉了[哈哈][哈哈][哈哈]米修米修慢慢慢[泪][泪][泪] //@王慢慢_2014要努力:大孟孟、我想你~
0	"[抓狂] 好可爱啊啊啊啊啊...>,,<"
1	现在很多片子会出现的，美剧、都市剧里都看到过 //@折折熊:突然想到和字幕组合作，插入一些广告语，多好的卖点！//@麻小利: 我们今年没预算投放广告在电影上[哈哈]
0	射手玩不转游戏[晕][哼]尤其动脑子的
1	【#好爸爸张亮#全裸旧照 大秀人鱼线[花心]】中国好爸爸张亮，出得厅堂进得厨房，还很会站在儿子立场思考问题。一组张亮昔日全裸旧照遭曝光，大秀人鱼线。千万不要流鼻血哦！[爱你]高清组图猛戳这里哦：http://t.cn/zR0Q8DW
1	本期旅游中国会将于明天与大家见面，欢迎大家前来参加！[鼓掌]
1	群众呼声很高啊，要求试穿照[哈哈]
1	"收到,冻死我了!谢谢哈。//@小Q冬冬:谢谢宝贝[鼓掌]  在家看着阳光好明媚 原来都是假象[抓狂]"
0	[怒]“请问你们礼拜几有版”，“请问我们这稿能发几个呸”，“请问咱们杂志的读者定位是什么”――菇凉，晚报才1块钱一份，您作为专业公关好歹买一张看一眼。我们是报纸不是您热爱的杂志，我们那叫版，不叫呸
0	一念天堂一念地?[失望][蜡烛]
0	试试[悲伤]@万茜
0	[泪]不要哪壶不开提哪壶好不好[挖鼻屎]
0	遗憾，老师一路走好。 //@洋芋饭Rainie:老师一路走好[蜡烛][蜡烛][蜡烛] //@唐嫣: 柏寒老师一路走好[蜡烛][蜡烛][蜡烛]！太突然了[泪][泪][泪]!南无阿弥陀佛???
0	这么早把我扔到这么偏远的地方还没饭吃，好吧，我还是好好工作吧！我在这里:#郑州市区#[悲伤][委屈] http://t.cn/zOXJv6h
0	估计是累死的[失望]
1	素贞姐姐转世后，原来生的如此大粒！[哈哈]
0	"坚持不输液,累病的,缺睡眠[泪][泪][泪]学生最苦,早六点半起晚12点睡. 我在:http://t.cn/8stSbEJ"
0	娃娃抓起[怒]//@袁国宝: //@作家-天佑: 抓初中生这事儿会写进历史的。
1	好美的木棉[嘻嘻]
1	早[哈哈]。
0	没看到+1[挖鼻屎] //@萝卜欣儿0315:同样没看到[泪] //@艳子Jane:我都没看见直播
1	哈哈，有道理[哈哈][哈哈][哈哈] //@杨晶晶儿:知道北京房价为什么贵了吧，都是海景房[抓狂]
1	谢谢余姐姐，好姐姐，甜姐姐推荐呵呵。 //@余雷的微博:马上去买//@殷健灵: [可爱]
1	@stella的哈哈岁月 [嘻嘻]//@英国最热门: 学习贴[good]
0	我儿子看完说：弹成这样还是智障，我练钢琴还练什么脑子呀！这臭小子，一沾这种励志的片段就会挖空心思找有利于他的能躲避练琴的角度[抓狂][抓狂]//@青青瑟瑟:看来每个人都有他的潜能力，挖掘的好他就是成功的！反了他就不得志碌碌无为了~~~
0	昨儿晚上。//@小南梨纱: 哈哈哈哈@Massenet //@鲍鲍图图:吃瓜子的乐趣不就是在啃瓜壳和吐瓜壳吗//@Karajam: 我竟然想不起来了。。。[泪]
0	#让妈妈再年轻一次#2014催泪微电影，感动千万国人！看完好想妈妈哦~[泪] 妈妈是个美人，岁月请别伤害她！http://t.cn/8FfHfRs
1	远处应该是沙洲，周围珊瑚种类众多~//@梦想照进现实706: 真的是七种颜色[鼓掌][鼓掌] //@没有蛀牙的LEO:此时是不是很感动？嘻嘻~~尽情享受天堂里的度假时光，这会让你一生难忘~~
0	深圳的童鞋们，天气不给力啊！马尔代夫代表团一行人临时转到桂林机场焦急等待中[抓狂][抓狂][抓狂]
1	有爱的背影啊！[有鸭梨][玫瑰]//@制片潘冬:焦点虚一点还真有点像，哈哈…//@金马导演:支持晓光导演的新作品！我看中间的照片，我立刻懵了，我以为是我呢。。。哈哈。背影太像了！ //@晓光导演:[爱你][许愿][礼物]
1	复古骑行，有范儿。@煤窑王子V @喜琳 你俩可以参与一把了。。。[嘻嘻]
1	陈少敏没举手，巾帼英雄啊！//@刘定坚-朵唯女性手机:[鼓掌][偷笑] // @刘胜军中欧 :小崔自从离开CCTV，抑郁症就好了，因为不用继续人格分裂了
0	[泪][泪]@igleciaw //@长日留痕: 不会吧。。
1	今天雪大，如果我们配送的司机师傅因为路况原因晚到，请大家多多包涵！[抱抱]
1	@不可比方 送你了。为了将来有免费的、随叫随到的、笑容可掬的、永久不会拒载的专车司机?，我是煞费苦心的培养你呀！快学！[嘻嘻] //@神也暧昧:果断mark！ @Amy小牛QQ 你也学学吧
0	[汗] //@大白兔蓉蓉糖:女神经病！[衰] //@罗兵:这是要救人？//@1039李瑜: 哇，看来是准备去救人了，加油，姑娘！
1	帅哥靓妹//@何强林Jonny:我最帅！[哈哈]
1	回复@晓圆:#微信大转盘#亲只需关注御庭酒店集团微信（微信号：regalia-hotel或搜索公众号：御庭酒店集团），点击自动回复中的“大转盘”或者直接回复关键字“大转盘”同样可以参加～试试手气吧[太开心] //@晓圆:这个转盘怎么转呀 //@御庭酒店集团:加油[太开心]  //@赤辉-董继闪:我也是5等奖
1	[给力]感谢所有支持雯婕的芝麻！[爱你]
0	看的我心惊胆战如何是好？！[泪]@言午日免 @嘎兰
0	回复@放羊的皮?丘:http://t.cn/8FUsjQf，点进去！ //@放羊的皮?丘:回复@央广雅萍:[汗]我??到[泪]因?我以?是十一?.所以只有?到一?
0	回复@?口浪尖上的船长:这孙子还tm记者哪，丫是犯了众怒了，找骂。[怒骂] //@?口浪尖上的船长:TMD!????子跟那女禽?是一伙的!Cao! //@zivzhang:别装孙子了，回家揪着你们家孩子的耳朵提起来，看看笑还是哭！[怒]
0	前几日去北京动物园海洋馆避暑，发现鱼儿竞相在吃大白菜，不知这是否是新款“零食”。出门时望见象房里的大象也瘦的“皮包骨头”，以至我都不忍心去狮虎山了[泪]
1	[鼓掌] 丹霞山行最佳微相册！http://t.cn/zROMCLZ
1	这个和bbc造假的有关么//@叶明子Yemingzi: 好可爱[亲亲]
1	支持[围观][威武][给力][鼓掌]
0	太午褥人了，明明是?????????????最美不过夕阳红啊[怒骂]
0	"需要一个正式的道歉！ //@现代可汗:回复@辉哥火锅:新店疏漏正常，难免犯错！最起码有人出来道歉吧？换了火锅后几乎找不到服务员了！没有人给服务，没有人关照，续汤都叫了几次！菜叶中虫子的图片我都没发！我还敢去探吗？[晕] //@辉哥火锅:很抱歉,我们已经将该信息反馈给领导。由于我们"
1	哈哈哈 现在的我[哈哈]
0	哇哦，最近微博肿么了，世界动物大团结吗。人类的末日要来了[衰]
0	@菜马  是这样么？//@AppleNate:[泪]//@缘飞日月: 设计师们来青岛吧[嘻嘻] //@Reakyzhou: 今天坐了10号线，跟13号差不多～帝都地铁，木有不叫的 /@老师木: 早高峰体验了一把，每个车门都排一溜儿长队，车门一开，人群完全不看里头是否有空间，闷头只管向里冲。上车后不扶把手也不用担心站不稳
1	回复@Oo彬彬oO有礼:[嘻嘻][嘻嘻] //@Oo彬彬oO有礼:边看日落边吃饭，热情的服务员还在沙滩上给我们画画，很有意思，赞！ //@Dusit_Hotels:#Dusit Thani Maldives#在这里吃饭是不是太浪漫了点，好羡慕[心][蜡烛][爱你][爱你][爱你][抱抱]
0	#美颜相机iPhone版#[泪][可怜][怒骂]牙疼真难受！@美颜相机
1	China Daily～[太开心] 我在这里:http://t.cn/z8AlIX8
0	畜生，千刀万剐[怒] //@GOLF_季TI:[怒]孩子是无辜的//@榴莲_Alex: 王八蛋[抓狂][酷]我要掐死那混蛋 //@王大人要买瓦罐: 痛！恨！[蜡烛]
1	第一场就是泡芙～～你懂哒[哈哈][哈哈][哈哈][哈哈] //@Leslie靓靓:我要学烘焙
0	明年去吧！[泪] 隔了两个月才看到。
0	恼羞成怒咯，你地为毛曝出来影响我老婆女儿[怒][抓狂][怒骂]
1	感谢宝贝的干娘@Lemon王丽萌 ，小摇篮咱儿子用上啦！[爱你][爱你][爱你]
1	抵达T3，泊好车换完票居然还能有个牛角面包时间，不禁对今天的机场高速路况感激滴热泪盈眶！[鼓掌]
1	#青檬音乐台#赶紧趁着新鲜，来凑热闹啊~哈哈~亲，注意我微博下面的“来自：”的部分呦~[嘻嘻]
0	[吃惊][吃惊][吃惊]好恶心……影响我午饭了……[吐][吐][吐][吐][吐][吐] //@悬壶不济世的小鬼:这是犯法的吧……[生病] //@方大?lollipop_US9码半:[汗][汗][汗][抓狂][抓狂][抓狂][抓狂][吐][吐][吐][吐]
0	对着电脑屏幕，狠不得自己有三头六臂，这时看到我妈从千里之外发来的短信：＂今天玩热带雨林看长鼻猴，晚上看荧火虫。这里气候比较闷热。吃了好多水果感觉蛮休闲的。明天去海滩。＂而我只能遥望窗外灰色的天空，无聊的景致。[泪]
0	我为什么不减肥！――――是世界不允许我减肥！[泪]中枪倒地
1	[哈哈]//@09高二2雪曼: //@贾洪飞的blog: [那一抹动人的风情] 走进车师古道，也就走进了历史。车师古道跨越天山南北，是一条有两千多年历史的古道，沿途有古代堡垒遗址、烽燧、石人等人文古迹，也有石门、天桥、瀑布、温泉、奇树异花等自然景观。非常的美。
1	回复@Water:[哈哈][哈哈]，很划算哦～ //@Water:真得去吃 //@北京五洲皇冠假日酒店:欢迎各位来吃哦～[嘻嘻][嘻嘻]
1	还是别了，你出就可以了，呵呵~！//@抬?看不?天A：咱?一起被 //@徐亮Roger: 够可以的，你回来的时候可以出栏了[嘻嘻]
1	有个性，只是骆驼粪便咋解决，WC也容不下啊。。。[哈哈]
1	还好[害羞][汗]//@王小山: 过分……人家本来是残障人士，不是打的……你太坏了。 //@石扉客在朝阳:最后他被波兰反动政府打折了腿 变成了残疾人士[哈哈]
0	唉，不说了，本人也是中枪啊，话说这个三台的早新闻前几天刚被骂倾向反政府集会呢，今天就又被对立方骂，中立说事实的媒体记者成了里外不是人了。[衰][衰][衰][泪][泪][泪]
0	好美的故事好美的夜//@海的故事0秋岛渔人: 日当午，鸟叫醒[哈哈] //@张万里:夜未央，人难寐[泪]
1	[哈哈][哈哈]//@琪柒七爱东团五只笑颜最高: @茜茜茜是茜嘻嘻 @少年曦兮子且行且停 妈的乐死我了、、、//@女王乃藏花阁老鸨: 这就是大名鼎鼎的汤姆猫！！！[哈哈]//@teriHannn: 救命[哇哈哈][哇哈哈][哇哈哈][哇哈哈][哇哈哈]//@_富生若梦CatchMe_: 这是什么东西啊!!!!![哇哈哈] //
0	怎么没视频//@wo水果多: 注意点啊，我这远水救不了近火[衰]
0	我做的毛血旺啊，我那么贵的食材啊～炒糊了…[泪][泪][泪][抓狂][抓狂]
0	恩 //@JuJu_Yau:我信爸爸 // @heidit : [泪][good]
0	挖@dutt0206 你在机场还好吧[衰]//@简光洲:下雪了吗// @梁春华Gordon : 西安发生了什么情况？
1	意大利美食节[亲亲][亲亲][亲亲]
1	#老北京那些事儿# 今儿中午天气不错！吃完饭各位亲就随着小编出酒店，在附近滴东交民巷和正义路转转吧！体会下时空交错的感脚吧！帝都心脏地带的西洋楼群！[嘻嘻]  #请忽略小编的P图技术#
0	悲惨的我的小胃，喝咖啡?也会觉得不舒服了，来星巴克也只能点星冰乐[晕]
0	完B，我也没带伞[汗] //@隆哥在路上:「完B没带伞」逗死我了 //@LauMiu:噗~笑喷 哈哈哈哈 //@依小然J: 没带伞[汗] //@这儿是不让说: 完B，没带伞 //@我是大乖小黄齐齐控的童颜笑蜀黍: [衰] 大哥！我没带雨伞！你来的时候说一声儿啊~ //@独狼-坚持我的选择: 我没带雨具
0	含泪默默飘过[泪][泪][泪]
0	转发//@自己的人生1988：//@金虹汝官方微博：回复@因果兄弟:[泪] 感恩感恩~~虹汝替小蒋利感恩您们~~ //@因果兄弟:转发此微博:?小?利送去?日的?候，金虹汝??的?心一定?令到小?利有更多的希望，身?越?越好！
1	既然爱特哥，哥就求个试住呗[哈哈]
0	真的嘛？！！！！[失望]
1	谢谢亲的推荐[爱你][爱你]欢迎大家来品尝哟，每周六日，9:00-11:30，98元+15%每位，6岁以下儿童免费，6-12岁儿童半价[嘻嘻][嘻嘻][嘻嘻]五十余种正宗港式美味无限畅享[给力][给力][给力]
1	#雅乐轩集结令 纵情迷笛摇滚#开始啦开始啦！流行乐的现场也可以如此火爆！[鼓掌][鼓掌]
0	去拉萨的安检有专用通道[衰]
1	今日话题：盘点世界十大特色城市，你觉得哪些城市榜上有名呢？[嘻嘻]只要一个城市正确就可以获得为您准备的奖品。 真爱量贩KTV欢畅大礼包 PS：世界范围哦
0	躺着也中枪[泪][泪][泪] //@莹小莹的贝佳嗳茜名品护理馆:太对了，这就是我//@翡翠心聆:@Bonnie-于 @Candice-亚 @大爱萌女子 这会儿还没睡，算夜猫吧，描述准确么？ //@家居丶时尚:巨蟹座的真面目[赞]@星座爱情001
0	劳驾，我不要果子不要鸡蛋，面饼加二斤葱刷半斤面酱 //@MINI小小豆:[晕] //@忽略的马甲:[汗].....关于一套煎饼的混合运算//@如泉之澈: //@11月3日-王辉: 可以进小学数学教材。
1	这。。。。时空旅行者之李云迪。。。。。//@XXX拆骨:[爱你]太黑了……里们//@流?iris: 对面的人起身提了提裤子『窝寺李云迪。』 [lt切克闹]太黑了
1	[威武]住客房大优惠 带着小伙伴来住啊... //@无锡金陵大饭店: [爱你][爱你]//@无锡金陵大饭店:[给力][给力][围观]
1	请客。。。。。。。。。2顿。。。。//@美峰徐博: love you[爱你]
0	#Loli厨房出品##上海故事#之葱油拌面，还有荷包蛋加菜！！！[哈哈] 看上去卖相老灵的吧？某人居然这么说：＂这葱可以吃吗？黑的阿！。。我不吃。。＂[衰] 葱油拌面的灵魂不就是葱+油么？！问之，某人答从未吃过葱油拌面[黑线]好吧，不与夏虫冬语。我那一腔料理的热情阿，每天都碰上这小概率外星事件！
0	确实很讨厌这个眼袋越来越大的眼袋蚕啊//@丁小丁杰静: 表面上@Hello王小羊 让你不要去去眼袋，实际上告诉大家我的也不是眼袋哦 //@承文妈: 含泪转，老子那不是眼袋不是眼袋不是眼袋！//@江筱湖:我去年才知道，此前我已经顶着从小就有眼袋的屈辱活了三十多年[抓狂]
1	微博情缘！[爱你]
0	好像海葵貌似快离开了[抓狂][抓狂] //@吾希希希至上女皇:明日我们会继续加油哦！//@和风煦日: 不仅是我们营销岗位的大家都辛苦了//@东航凌燕:[good]
0	借你拍吧 //@古倒吃158:这个帅哥猫让我有借@敏一嘴 或者@_苗_ 的财哥来拍照的冲动[哈哈]//@若葳葳:让我想起被猫贩子骗走滴JAVA咯！[泪]@暖夜2043309747 @陈东weason
0	郁闷。。。上午到瓷砖店里刚想付钱，设计师一个电话打来把我的方案枪毙了！[汗]只好从0开始了。。。[泪][泪][泪][泪][泪]我也想喝薄荷巧克力！[抓狂]
1	就是今年5月5日啊，我从重庆到西藏[嘻嘻] //@crazy梅花:叮当姐，那年的5月5你是如此的幸运！
1	喜欢就常来吧！[嘻嘻]
1	出场费谁给结了[哈哈][哈哈]
0	英文不准选英文歌，确实不赏心悦目也不动听[衰]
0	新房刚入住两月，因软连接质量不佳暴裂室内发水，闹心，烦躁，无奈[泪][泪]，看外孙女表演喜洋洋，我们更是心里喜洋洋[哈哈]，进屋?水浸泡地板水深半尺多，瞬间心入谷底，刀割心烦火火火啊!今日捎有平静，地板全起了，屋里乱七八糟，新房遭水灾心疼，闹心苦啊!补偿也抵挡不了心中的苦啊!质量第一勿忘
0	搞大捞~//@kaixin-DJ龙龙: 卧槽大牌[晕]
0	只中过100！[抓狂]
1	[鼓掌][鼓掌][鼓掌] //@哈义热木:不错~
1	穿什么都好看，骂脏话 //@没时间倒闲话的平儿:我的妈呀！真的是用生命在发微博啊！而且单条微博的内容专业度和可看性是可以轻松秒杀这些年我看过的很多网站的大专题的。你不红谁红嘛 [爱你] WuLi颂伊美翻了啊啊啊，想冲着衣服再看一遍这剧。
