1	[嘻嘻][good] 别气馁，哈哈哈//@SexFriend:一个好人，被拒绝叻，下一次，他还会做好事哒！[good]
0	下班时一着急，把办公室披的大毛外套穿出来了，结果居然还觉得冷！一下子就秋风萧瑟了，心头也泛起浓浓秋意。。。怪不得这两天提不起精神，原来又到了一年一度的悲秋时间[泪][伤心]
1	#比如唠叨与琐碎#@blueair 你给的大桶巧克力快吃完啦  不过柚子茶刚开封哦[太开心]~嘻嘻~如果你对自己也这么好就更好啦~昨晚不到十点就睡啦~我很乖吧！[兔子]昨天收到了@?薇琪 送的爱心围巾舒服又好看 听说今天还能收到@偶系小娜-? 的蜜月旅行带回来的礼物！[太开心]现在 我感觉很幸福~有你们真好~
0	回家过年真不容易啊...[泪]
0	从今以后我长记性了，就是座5号线、倒10号线再换4号线，也决不在西直门换乘4号线和13号线。不仅西直门立交桥设计的缺心眼，就连地铁也如此！[怒][晕][猪头][阴险][怒骂][弱]
0	这个SB！强烈鄙视[怒][弱]
0	我，是，这，家，医，院 ，出，生，的。//@Selina小娜: 这种人也配当医生！？//@我也是华子AV:这医生，丫是狗日出来的[怒] // @Barbie娜雯梦 :混蛋医生和医院  // @臭美子 : 操 妈逼的 人肉丫
0	//@肥肉滚远点: 去市一，食毒药。。。不骗你，是真的。把肝吸虫毒死，要留医。//@米修呜呜: 我都经常食鱼生啊，平时要点样预防D虫啊？ //@Oo妖妖o:我一向不爱吃鱼生~[哈哈] //@??籽:[晕][晕]
0	//@东子lzt:【珍爱生命、远离编程】压力何其大[晕] [晕]
1	[鼓掌]@悦榕庄BanyanTree
0	跟朋友一起去吃鳗鱼。很贵但当然不如静冈的[泪]
1	第一处：第一幅图车后面有车轮，第二幅没有； 第二处：第一幅车挡风玻璃有白色正方形，第二幅没有； 第三处：第二幅车后面墙上有一圆窗，第一幅没有； 第四处：图片左边，第一幅图的矮围墙有六个竖条，第二幅有五个； 第五处：从左往右第二根柱子上黑色东西，第一幅是隔开的，第二幅连在一起的。[嘻嘻]
0	确实过分！//@落?人独立:白天报复就更不对了！！！[悲伤][右哼哼][酷]#深夜发吃报复社会#
0	[晕] //@钱嘉伟:超市是你家，东西随便拿。 // @阿菊弟 :女人，恐怖
1	[哈哈] 哇，说得真不错呢！到位?谢谢//@解雯焕
0	?死@Mr小开开 ?了你我酒都倒在手?上了 快?道歉[泪]
0	#海航快闪#看到粉丝发布视频了，但是小编想说，我不要看枪版，人家要看正版的！！[抓狂]
0	伤心太平洋[泪]
0	回复@ManYee_Z: 注意我说的参考平均值，常年基本是这样滴~呵呵 //@ManYee_Z:留意了很久 ?票?是很? ?便宜阿 //@没有蛀牙的LEO:回复@美媛馆: 机票往返要是从香港直飞大概平均在6500左右，酒店。外岛 等等。。。你懂滴。。。 //@美媛馆:一万3，4[衰]
1	敬请期待！请支持民族电影《月亮之上》支持这个外表倔强内心温柔的好菇凉@小_乌兰 ，她还是单身呢！欧耶！[嘻嘻]
1	@yuhi2010 [太开心] //@?儿?儿:@紫菜没腰的饭团子 @缴李氏惠子Icy @原厂鱼丸
0	坐了五个小时的汽车，经历各种各种各种各种各种各种检查，终于到站了！！[晕][衰][汗][泪]今天的经历是我来伊拉克后最丰富的一次！虽然丰富却不一点儿都不精彩！
0	[可?]像潮爷看齐～～最近看上了一件阿玛尼大衣啊，伤不起啊[抓狂]
0	嘿嘿，太好了多亏你的帮助，灰常感谢亲爱的你 杀青时去喝酒哦 //@echo-鸶茗: 一定一定，导演信心满满，那气势，仿佛//@玉珠子:嘿嘿，这个大片绝对有的期待。[哈哈]捧场哦//@echo-鸶茗: 我明一天拍摄呐[失望]，听说你们的大片快开机了，好期待啊～//@玉珠子:哈哈 你在深啊。明天可以一起喝个下午茶哦。
1	今天的晚餐，全是我做的[嘻嘻]
0	前面弄得跟灾难片似的//@Cosmo卫甜：霍霍霍！我遗憾死了！ //@艾闻ivan:// @罗兵 : 这个太牛逼了吧！跟世界末日似的！ // @Koji :妈呀，好赫银 [衰]
0	刚和老公翻看手机里存的照片，肉肉的小陶让我都有了生二胎的冲动。再看当时抱着陶的自己，就是年轻，脸部怎么放大都找不到一丝的皱纹，也没什么斑。再看看现在的自己，才几年的光景，咋就老成这番模样了呢？[抓狂][泪]现在照相哪敢放大看，恨不得全都P过了才看[委屈]，就这么老了@九尾狐818
1	全部装备，我们纪念下！哈哈哈，强大的我们！[爱你][鼓掌][ok][给力][兔子]@小李茜 @冯囡囡-冯囡囡 @安婷Tanz @李研开Tina9918 http://t.cn/zWztPn8
1	今晚有幸跟随中国雕塑大师@严友人 老师；女中音歌唱家@王维倩 老师和策划大家美食家@玩味每一天 一同参观今年艺博会的预展。有你们的陪伴，和我看的历届都不同，真是一个受益匪浅的完美而又难忘的晚上！[爱你]
0	看的内牛满面，好人的幸福都在遗书之后哦~~//@剩女宅男：//@舒淇：有此狼...?有何求呀~~//@谢娜：看哭鸟[泪]
1	#带着公益去旅行#No.12@紫色糖果2005 感谢您分享的公益照片。现在为核心震源区的孩子们捐赠一个价值50元的@一公斤公益 行囊，@如家酒店集团 还将向您赠送一张价值50元的如家现金房券。@微公益 捐赠链接：http://t.cn/zOStOwh 让我们一起背着公益行囊亲赴雅安，为当地的留守儿童送去关爱。[爱你]
1	给力[鼓掌][顶]@权金城韩国烧烤 @彭涌_爱美食 @于亚婷微博 //@武汉权金城韩国烧烤:转发微博
1	江湖救急。太有才了!//@巴楚渔樵:中国会计油墨！ //@风无语的围脖:这明细账记录的，是想把董事长底牌都掀出来的！这会计是称职呢？还是和董事长过不去？ //@马靖昊说会计: 会计人也是油墨的！ //@猩猩0胖胖: 彻底笑翻..明细得太明目张胆了 [哈哈]
1	“调整你的心态，如同轮船调整船帆一样，心态正确，痛苦也是财富，快乐才会升值”[鼓掌][赞][顶]
0	哈哈…不是吧…//@商烊Emma:好悲剧啊// @Q_nemo ：我和D还是同一天入职的呢???[泪] // @reneezhangye ：受摧残！ //
0	呵呵，理论上说，人人都会肾虚，肾虚不可避免。人们能做的，只是延缓肾虚的到来速度，以及缓解肾虚程度。而且，肾虚也不是男人的专利，女人更应该关注肾虚问题。 //@Sun_Evan:回复@得林洛斯:[可怜] //@得林洛斯:回复@Sun_Evan:你才肾虚 [怒]
0	这就不错了，没动手打人~~//@北京微闻联播: [怒][怒]
1	//@藜焱焱:[音乐][围脖] //@千千?歌://@张国华sax: 晚上好！ //@心净如水的天空: //@张国华sax:[给力] //@心净如水的天空:[围观][给力][威武]//@张国华sax: [哈哈] //@王一鸣小宝全国后援会://@秦皇泡泡街舞大叔//@龙腾蓝天:
1	坐等双十二[哈哈][嘻嘻]
0	刘海再不剪 我就真成古牧了[衰]
0	有这样一种朋友：联系不多，电话中言语也很少，但是察觉到你的焦虑和不安，就像发生在自己身上一样，放下电话默默去分担，想办法解决。事后还不准谢。今晚我再次感受到了朋友的情谊，这不是在相识的路上第一次发生了[泪]。我不谢，但是我感恩[爱你]
1	#西江野蔬节#[爱你]吼吼，感谢亲们喜欢小西家滴菜，小西一定会更加用心滴让大家吃好、喝好，周五啦，西江野蔬节走起吧~~[围观]
1	花开富贵![爱你]
0	[泪]人人都在感叹他的外形，有多少知道他的生活。他对生活失望了吗？[泪]
1	//@RR闲置杂货铺:贾翠花去哪里鸟！哈哈 //@嘻哈包袱铺李宇达: @嘻哈包袱铺能能演员 [哈哈]
0	[衰]同问！
0	确实够懒！[晕]//@郭文俊CEO:哈哈哈！！我们干活，你在等吃。刘小懒
1	亲爱的们，征集帅哥保镖[亲亲]当然鞋城的更好[太开心]
0	还是走了。唉。[泪] //@急诊科女超人于莺: [泪][泪][泪]
0	心情档的时候，有聊的来的朋友和热腾腾的面吃，真好[泪] 我在这里:http://t.cn/8kVUzUr
1	刘老师站姿很稳健呀，辛苦啦！小肖也很敬业[鼓掌][可爱] //@Jack格拉夫影像-刘晓鹏:咋看咋走有型
1	男人可以负责挣钱养家，但女人却不会永远美貌如花。[哈哈]//@贾海红:@nienie的美好时代
0	@?氏?? 现在[晕]爸爸准备上...呃...被我们称作酒后大忌的二楼...呃..燥起来[晕]@行者__赵宁 @??兔拉拉
0	当然记得，想你们了！[泪]
1	还是觉得西游记最好看[爱你][爱你][爱你]
1	我靠，这就约上了。人家刚团聚，你就拆啊。//@小木鱼儿fish：行，给我订张机票，要头等舱的！ //@谷三儿:下班后干什么去，我这晚上有酒局，来吗[嘻嘻]
0	[怒][怒][怒]真实的故事比电视剧还吓人的故事！
0	[lb啊]大神啊!!!!!!=3=..//@Domi米: [花心]//@nini617830: 赞！//@戒音-odile:?い得！//@猪口在小J: 好评[花心]@戒音-odile @nini617830 //@安堂屋-奈良豆腐:讨厌[抓狂][抓狂][抓狂]//@bebehui168:[花心]
0	[威武][威武]希望贫困山区的孩子们可以得到更好的学习生活环境！ //@房产隐形人:注意墙上的标语，计划生育有奖励，没钱办学[晕] //@房产隐形人:@薛蛮子 @微尘基金 @80公升 @麦田计划
1	么么嗒[爱你][爱你][哈哈][嘻嘻] //@喵小喵子:@思婷蚊子 [爱你][嘻嘻]
0	回复@柒分4:他们用wifi //@柒分4:没信号那野人是怎么使用手机呢[衰]
1	缘来镇江，体验真正的“私人定制”：镇江西津渡雅阁璞邸酒店，雅阁全权管理，150套豪华客房，2015年开业[话筒][嘻嘻]
0	怎么回来以后这么容易饿那？刚9点吃了两个豆沙包一盒牛奶，这会又饿了。老妈快来送饭吧，555555[泪]
1	杭州比北京凉快多了！还有礼物送 [威武]//@金光琦：转发，来吧[哈哈]
0	@鼻炎吧 我的症状有什么好治疗方法吗？[泪]
0	[偷笑][偷笑] //@杨迪的甜筒乐园:全部迟到[抓狂]
0	车展是车有魅力吗？ //@嗜吃慧:干露露进化为脱光光[怒] //@黄记煌-黄耕:穿这样和车有何关系? //@石小杰微博:光着就完了![哈哈]  //@痴鹿:[挖鼻屎][吃惊]@石小杰微博@勤劳的小黏糕 @??苏不是胖胖苏 @Jing果儿 @   //@邓乐军:我草！祝北京国际鸡展越办越好！！[失望][失望]
1	[哈哈]  //@微博搞笑排行榜:我是一个好女孩！我虽然挣得少，但是我花的多啊！我虽然吃的多，但是我干活少啊！我虽然身材胖，但是我衣服瘦啊！我虽然体重涨，但是我股票跌啊！我虽然喜欢的人多，但是喜欢我的少啊！找对象，就该选这样的！吃最多的饭，干最少的活，花更多的钱！
1	【#百变大咖秀第五季# 跨年倒计时】各位咖啡，祝大家新年快乐，天天开心！[亲亲] 顺带奉送小礼物，第一期亮点看这里！@王祖? 和@百变五侠官微 争相模仿《爸爸去哪儿》小萌娃，@王栎鑫 变身汪峰，他能成功上头条吗？精彩节目就在后天，1月2日晚22：00，开始倒数期待吧！[转发] http://t.cn/8kdwHBh
0	//@JJJJJJJJJJJJun: 润哥哥呜呜呜呜呜呜呜 //@Gee_??淡然:[抓狂][抓狂][抓狂][抓狂][抓狂]@JJJJJJJJJJJJun //@癸亥年七月廿二日:真心死?在???前
0	@暴走?眼圈 [衰][衰][衰][衰]
0	#快乐森活行摄川藏# 在成都锦里叫了份肥肠粉，还强调要微辣，结果一上来[泪]
0	@Ole精品超市  素质太低了 梨也是这样 表面很新鲜 拿出来以后发现背面都是烂的。这种无良商家没人管么？ // @地主小豆 :华润超市卖的盒装水果，表面的又大又亮，里面的全是又小又烂的，一撕标签，里面全是虫眼。一盒四个山竹，全是烂的。特别缺德！[怒]
1	为了让大家看到新疆的蓝天，老天特意刮风将帐篷揭开[嘻嘻]@车手徐莹 @车手周元福 @赵智慧没订拆哪 @-门达-
0	去马连道茶城转悠了一下午，有种感觉和体会，用文字形容不出来[晕]
1	节日快乐[爱你]
1	夏天的颜色[嘻嘻]?
0	我是毒瘤，珍爱健康，远离我//@王媛媛aimee：有些人注定是生命里有癌症，而有的人只是一个喷嚏而已[失望]
1	围观，有鱼呢[嘻嘻]
0	中关村逛街的学森实在是太多了! 而且他们买的牌子比我买的贵多了，现在学森这么有钱啊[泪]吃饭还看到一对姐弟feel的les，互喂食物什么的，还大方在等餐的时候亲吻，超级开放和自在。。。
0	含泪转发[泪]
0	不准的，你别担心，@Fiona_小姐 我随便想想就有三四个。 //@Fiona_小姐:注定单身！[怒]  //@妮豹豹:点点点
1	宗帅威武 //@fashion的姐姐:宗帅威武[鼓掌][太开心]??? //@演员卢勇: 有空再来欢迎啊[哈哈] //@fashion的姐姐: 今天又见到宗帅了还和宗帅一起吃饭[酷]太幸福了 //@小鸥爱发呆: 葫芦丝真给力? //@演员卢勇:你做得太棒了[赞]牛
0	任务是一个接着一个啊！哎，春节前有的忙了！[怒][怒]
0	[怒骂]
1	不错啊，能带着最新版去喽[嘻嘻] //@LonelyPlanet:深夜报复社会来了！#LP剧透#
1	[哈哈] //@鱼目丫JoyanceZ:[偷笑][偷笑][偷笑]
0	最近的微信变成了游戏机，每天上线都是送你一颗心，送我一颗心；微博就是个大广告页，放眼望去，大家在参加什么有奖活动一目了然，但是扒拉半天也不知道我的小伙伴儿们最近都在干什么……[泪]
1	不忧伤，不幽怨，不偏激，不悔恨，沉静、从容、淡定、成熟的情感体现 ，不错！[鼓掌]//@小猪格格:好听~ // @林心如 :[?][偷笑][?你] // @赵薇 :谁呢？[偷笑][哈哈] // @林心如 :?著?首歌，突然??了我心?那＂微小的一部分＂...只剩我想念你的心在忍~~ // @赵薇 :[可爱][心]
0	真不能胖真不能胖！！！ @夏磊看户外 看看吧你！ //@emizhang：是的！崩塌了！[衰][衰]
1	谢谢，归还时????????????记得包含利息[鼓掌]
1	自己出的书，全砸手里啦[嘻嘻]
0	[泪] //@TZ同学: mars走好~
1	午安也一样[嘻嘻]
0	#每天手写微博，证明我还会写字# 一天都没怎么待家，上午先同学聚会，下午开家长会，现在只想睡觉[晕]
1	可?[哈哈][哈哈][哈哈] //@林楚方:应该是，“又不是居委会发的通知”……
0	牵手~死了都要爱？[悲伤]
0	[生病]感冒怎么还不好，嗓子哑了！[泪]继续吃胶囊感冒药！[药]以毒攻毒！
0	真的假的？！太可怕了！[衰]
0	回复@月涌春江:北京太冷了 快回迪拜暖和暖和吧！ //@月涌春江:回复@狼狼乾坤:我都快走了狼姐[泪]各处旅游野了一个月，在北京呆两天就滚回迪拜啦
1	回复@爱在风秋:嗯，一定会的。 //@爱在风秋:谢谢，记得卖我两本亲笔签名的书噢。[鼓掌] //@中国式咖啡:@南玺专访@安南熹ｎａｎｃｙ@中国式咖啡@咖啡因女人@小鱼儿@爱在风秋@李桂兵
1	时隔一年又来郑州拍戏，感觉不错[嘻嘻]福地呀！＜站在你背后＞进组第一天，十场戏有点儿狠[酷][酷][酷]
1	[太开心]//@lifestyle品味生活: 转发微博
1	[鼓掌]@黄记煌广州陵园西店 @黄记煌长安店 @秋秋_西安黄记煌 @黄记煌广州恒宝广场店 @黄记煌黄石店店长郭某某oO @黄记煌西单店ysplu2 @黄记煌小琴 @湖北恩施黄记煌 @黄记煌十堰姜华 @黄记煌云南昆明人民中路店 @清远--红场黄记煌 @焦作黄记煌三汁焖锅 @黄记煌万象城 @黄记煌_南宁
1	?们全都是好样的~[可爱][害羞]@卉子_Chengg @Lee梦梦Michelle @伊婉君 @阿顺的顺
0	#曾小贤不男人# 见诺澜之前，抱着一菲说：做蛋炒饭等我回来吃。一菲等了一夜，最后他牵着诺澜的手回来了。曾小贤，我们#以后再也不想吃这么伤心的蛋炒饭#了[泪]http://t.cn/zWYx4FS
