text,label
股市？除了牛市的时候跟着赚点儿，其他时候一概不要参与[lt切克闹]//@尼克安闲: 回复@湘夫人:怕与不怕在于内心有多强大[嘻嘻] //@湘夫人:@55168论坛-上市公司调研网 @候宁@尼克安闲 @长余量化对冲投资 @有福社长 @好人老周 @北京老老徐 @保利地产复星 你们都是高人 别闲聊了 研究一下吧 //@湘夫人,1
"做卷子做到疯,眼睛里冒血丝,脑细胞坏死79%,恐怖《惊恐》,,武汉·新洲区",0
#世界上最美味的早餐# 我家楼下的鸡蛋灌饼配的竟然是土豆丝炒胡萝卜丝，而不是生菜！惊喜一下！[哈哈],1
别惹天蝎//@微博搞笑排行榜: 快来对号入座吧[哈哈],1
赶工中！明天估计就可以全部完工啦！[抓狂][抓狂][抓狂],0
新浪的奥运新闻真是太及时了，辛苦你们了@by冰洋 @李想想Vianna 大周末都在加班[太开心],1
"我的宝贝,你走了我的心也跟着你走了,什么都没心思了。",0
#钟爱清迈?小栈之晨#1、泰北家常菜[流泪]2-8、主银你太调皮叻伦家真的好困不是钱的问题好吗[流泪][抓狂][可怜]9、岁月又静好了恁么一丢丢[阴险]期待今天装了镜子的房间[鼓掌]@钟爱清迈小栈  我在:http://t.cn/8FGLpQX,0
星木在798做PCO Event，五家五星酒店顶级厨师倾巢出动，带来京城最出色的外卖方案，好吃得很精彩！老友新朋相聚，太多感动，Life is better when shared，这个七夕过得真幸福[太开心]@喜达屋SPG俱乐部 @北京金隅喜来登酒店,1
"真的,请大家一定要把相关消息反复强调给身边的亲人邻居!特别是年龄偏大,保护意识差,会有长途旅行的亲友。",1
@小尤爸爸 您的这都是啥员工阿[晕]手机里还为发工资设置还倒计时,0
可以比较下//@LINA_IS_明亲:真是好看，今晚吃的赤坂亭228[嘻嘻]//@繁星满天飞扬:哈哈，以为你减肥。 //@小皮爱吃东西:[泪]不带我//@繁星满天飞扬: 是啦！[哈哈]//@小小开心果:放题么,0
请领导们补习哪一科好呢？ //@火机狮兄:绝对有道理！[哈哈],1
等我们有钱了，有时间了，我们一定要去经历这个星球上最美好的风景http://t.cn/zWGJnJv 已经去过威尼斯和米兰了，一定要全都去一遍，不然死不瞑目啊！[抓狂],0
@邓银娣Daisy  //@咱们一起去旅行:金牛=无价[哈哈],1
他们是混不吝//@新街口老张: 北京就是这么拆除来的，把家拆了修马路挖地铁，急功近利//@潇于潇: 还我北京[泪][泪] //@新街口老张: 转发微博,0
居然和我同名字，这个梦好浪漫啊， 可惜我不会跳舞呢。 [哈哈],1
//@万网互通: //@明见的36滴钻石泪://@一杯清茶文: //@小小菱角1: //@乐圣师旷论学://@挺靠谱童鞋3: [话筒]//@KevinKong的爸爸://@达洲青山:[怒][围观]//@雨滴上的阳光10://@赞美诗6201: [吃惊]//@老徐告知:转发微博,0
重庆到上海9小时！！！！介个速度吖！！！！浪里格朗！！！！[哈哈][哈哈][哈哈][哈哈] @星海蝴蝶 @高端洋气哦 @关于爱关于距离  @几许晴空,1
"十二点正抱着儿子睡觉时被老公掀被子喊醒,迷迷煳煳准备往厕所走,被老公按着肩膀转了个方向后看到这一幕是该有多幸福!!",1
[鼓掌]//@雅典丝绸之路: 这是一个好消息！但愿我们这一辈子还能看？！,1
算是一个疗程结束吗？还算手术成功吗？一定坚强勇敢面对！加油[爱你],1
雪中送温暖不过天这么冷买杯可乐还加冰是什么鬼哈哈新品不错虽然也忘了要酱😂,1
首都，让我无语了。。。[衰] //@一雯仙姑:@兰阿婆 这两天别带孩子出门了 //@幸福关玲:应该算灾害了吧…?//@董?Zoe:@幸福关玲,0
[怒][怒][怒][怒][怒][怒][怒][怒],0
//@云水禅心看世界: 可怜的中国老人//@叶匡政: //@Echo__zL://@历史迷思:[泪],0
卸妆前后差别还是有的。怎么大伙就是不信呢？[泪]下次我要录制变身视频。一秒钟洛莉变嫩白帅。[偷笑]每天回顾自己的微博我都想打自己巴掌。[嘻嘻]太欢乐了,0
回复@拼命小?:我用红领巾发誓，我们是同年段的[泪] //@拼命小?:我对天发誓 我们是同年段的 //@咸鱼的行摄生活:瘦不了，为什么我同学就这么帅！！！[可怜]//@庄?沉: [威武] //@我不是山姆狼: 我参与拍摄的第一个专题…[哈哈][哈哈][哈哈]…勉强算是出来了[哈哈][哈哈][哈哈]…欢迎转发分享围观…,0
#邓伦芯公益计划# #邓伦# 益起为武汉加油!,1
蟑螂打到早上一点，闲书看到早上两点，浓咖啡已经喝到三杯，脑子还是糊涂到像十三点一样[晕],0
[鼓掌] //@斗品茶业一武夷山://@直指武夷山下:@武夷山云河漂流 @庚歌微电影李军 @快乐的武夷山 @南平微新闻 @山中一仙 @ 斗品茶业一武夷山@野山狐儿,1
回复@牛娃卜是小翠:@张鸿KARMA 要是真让我中奖，我可咋办呀[衰]摩卡天空毁在我手你可别怪我啊[嘻嘻][嘻嘻] //@牛娃卜是小翠:男人就要放手一勃 //@差不多的光光:由~~~~~~~~免费抽奖哟，参加了，中奖了送妹妹[哈哈] //@张鸿KARMA: [放假啦] @菲报道 @定小定 @淘宝月轩,0
哈哈，饕餮享受有木有哇[太开心]  //@Alex_CMP:[花心][馋嘴]//@westlifeweiwei: [花心][馋嘴],1
"我想此刻用心努力的我可以做好我我所做的每一件事,也希望将来遇见的那个人在我蜕变的过程中,向我慢慢靠近",1
爸妈一定急疯了[泪] //@赵薇://@行者孙冕:谁贪了我们的孩子？！擒拿他！ //@邓飞:求暴风扩! //@杂谈杂侃:@邓飞 @薛蛮子,0
感受江湖的火辣与激情！很开心喜欢我们家的三样菜哦！[可爱][可爱],1
希望中奖，以后多支持你[嘻嘻][嘻嘻][嘻嘻],1
"第65届世界小姐中国区总决赛圆满结束了,我取得了不错的成绩,也看到了自己不足的地方,我还年轻,人生的路还很长,我会继续努力改进,奋力向前以回馈大家的关怀",1
网易新闻说，“京东”这个名字取自“刘强东”和他的女友“龚小京”，按照这个趋势，京东是不是该换名字了？//@咚咚: 晚了，已经开始抵制京东了……[泪]//@杨怀渊: 京东作为一家负责人的公司，一定要对奶茶负责啊，别跟上次种番茄似的,0
@1018昊飞 说，看第一眼的时候真的觉得还挺像的 哇哈哈哈~ 我要去前程无忧找。。。找失散多年的姐妹[哈哈]//@大脑门小英子: 吴云姐，你说这漂亮姑娘俨然就是@晶晶小普 嘛哈哈哈[嘻嘻]~~~//@吴云-CNR: @Flora媛 @王华-CNR @Richie琪,1
必须的啊 //@IT销售经理:东北来的吃货[哈哈] //@仙人_醉: 锅包肉的历史你们都知道了吗？惭愧，我是第一次这么了解和骄傲，感谢大家。@V名字V @_Mr_小亮_ @晓闫喵喵,1
终于自己也彻底地2了一回，按下鼠标键的一刹那耳边好像还有人在提醒自己一定会后悔，会为这个行为付出代价，但还是毫不犹豫的点了下去；果然随后的12个小时都在疯狂的百度，谷歌，打电话，查资料，easyrecovery，finaldata，结果都是徒劳无功。悔啊，回收站放在哪儿好好的，为什么要清空呢？？？[泪],0
您还真是特立独行啊《微笑》 海南政府很个性的 启动了二级响应 真是众省中的奇葩,0
互克的两星座，不知到这两星座，有没有异性相吸的，好奇好奇啊[哈哈],1
"市北区人民路287号居民小区内摊贩严重扰民,摊贩全天摆摊,高声叫卖,严重影响小区居民正常生活!!!小区居民强烈要求封闭小区,门头房摊贩室内经营,扰民摊贩去小区周边的正规农贸市场摆摊,还小区一个干净,安静,正常的生活环境!!!",0
"一个人做人怎么可以这样卑鄙无耻,逼人签人家不同意的条款,还理直气壮,迟早有报应",0
这么积极去驾校鞋子都不刷跑出去了谁知道今天驾照空无一人,0
翻译翻译！！ //@代小宇啊:[汗] //@mrbrand龚文祥: //@万能的大熊: 笑死我了 已经冻结了。。。。 //@牛肉丸在深圳: 哈哈，，我也来试试！冻结大家一起来！[哈哈][哈哈],1
回复@Mars任鑫:50%增长率。。。 //@Mars任鑫:里面把增长率50%写成5%了[泪],0
想当初，咱就是大年二十九除夕出生的[嘻嘻] 我在:http://t.cn/zYfw6jf,1
[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]//@莲花金刚杵:尽管小鸭活下去最后也是被人吃，仍然哀叹这些小小鸭的无助。愿大慈大悲的菩萨救度这些生灵吧！嗡嘛呢叭咪?......[蜡烛] //@古月南轩:[泪][泪][泪][泪]无辜的小鸭[蜡烛][蜡烛],0
@孙磊Sam @美味人生校?  我们真要去银河soho给潘总挂个锦旗了[嘻嘻]//@余生-余生:潘总到是很上路嘛@美味人生 @美味人生羊羊羊 @美味人生NANA @美味人生大妮子,1
明天上午要起大早被拍，晚上要深夜归家去拍人。回家还要修片写稿。我的青春还没被狗吃了，我的周末已经被狗吃了。周末总是披着周日皮的周五。2013到现在，最遗憾的就是错过了@经纪人--文文 @QuEEniE乖小乖 你们俩的大趴。[泪],0
这叫双喜临门，喜上加喜，生意滚滚来[耶] //@Elva-李蕊：别跟我们一起起哄，我们才是真正的主角！//@Cindy-LTT：同祝首都机场朗豪酒店周岁快乐！生意兴隆 //@首都机场朗豪酒店:首都机场朗豪酒店发来贺电！另，我们酒店也快满周岁了[嘻嘻],1
唉~我就不挣扎了，该咋地咋地~[挖鼻屎]//@linger_W: 末日~~[衰],0
二百块童鞋，你太幽默啦[哈哈]//@二百块: 过桥时请自觉默念“我是米线、我是米线”，这样桥就不会侧滑了[话筒]//@海德堡旅游局: #海德堡老桥#横跨内卡尔河，是海德堡的象征与标志~,1
//@大乙八郎：//@京华散人:// @京华散人 ：回复 @蔡??__stef :[哈哈] 谁讽刺她了，这是高度赞扬，你懂的。 // @蔡??__stef :讽刺的灰常有水平，顶。 //  @京华散人 ：回复 @坏脾气的夏娃 :我们无比地佩服毫不利己专门利人的纯粹的澜姐姐。 // @坏脾气的夏娃 :[哈哈][鼓掌][赞]博主高见,1
那张炜呢？ //@小糊涂诸: 你太过分了！不早点定[泪],0
爱尔兰是吸血鬼的故乡啊！[哈哈] //@刘蓓蓓微博：回复 @?秀生:晚上住的酒店不是Adare，只是下午茶；接下来住的是一家更古老的，叫Dromoland Castle，距今有500年的历史了…晚上没有看到月亮，嘿嘿~[偷笑] //@?秀生:感?不?喔!今晚有月亮? ??得注意喔[酷],1
玉田一出来，我们就集体笑场了！[哈哈][哈哈][哈哈]情节太拖沓，跳跃的有点断篇，几次想离场，总问：电影怎么还不完？//@hetao204:里面还有象牙山村的赵玉田呢![哈哈],1
喜欢?的上色。//@烟斗老头:[哈哈]//@玲玲_elin: //@古派烟具淘宝店:Eltang 一直被模仿，从未被超越。。。。。。除了价格[偷笑],1
早晨...发梦惊醒…心有余悸...行圈石化山吃个早餐然后再买菜回来继续睡?|台山·东门,0
"最爱blackswan的甜点…吃完甜点,看场电影,再吃个肚歪回家…",1
同学呼唤饕餮午餐，欣然同意。左扭右拐穿越堵车大军...因为好久不见，停好车，对着车窗捋了好半天头发，昂首挺胸的走进餐厅...服务员对俺说：你来错地方鸟，我们介里木有包间，分店才有，开车半小时....[泪],0
此地不就是《夜宴》中的场景之一么？ //@didicerf童装:想呀！[抓狂],0
【智慧】某领导当上某地的一把手后，其弟成立了一家建筑公司。刚开始没人知道其弟是谁，四处碰壁。某日当地召开干部大会，某领导在台上大拍桌子：“你们不要以为某某某是我亲弟弟，就违反原则，网开一面，否则发现一起查处一起，绝不姑息！”会后，其弟时来运转大发横财。[抓狂]天涯微博@?湘墨人@累劫,0
//@邓映如:中午看奥巴马夫人的助选演说，晚上又看奥巴马的胜选演讲，感慨系之！他们说的都是人话！表面上极个性，骨子里却极爱国，只为一个美国梦。别让我对比[衰]//@林无静: 一边是人性的光辉，一边是意识形态的僵尸[泪]//@潘石屹: 第四遍看这段视频，我承认我被这位遥远国家总感动。感谢@新浪公开课,0
我们总是想着往前大步走由于走的太快太急不小心回头看了下好像又回到了原点,0
万恶的美帝啊！！今天打车换算起来差不多就是2000了……资本主义剥削无处不在[哈哈]值得欣慰的是跑高速的时候收费站那才只要50美分，5毛钱在我朝收费站那是开玩笑[抓狂],0
喜欢吃海鲜和日餐铁板烧的亲们，你们还在等什么？都太海鲜自助餐厅菜品更新升级中，一定有让您满意的菜品！[嘻嘻],1
//@二哥哥窜访暖香坞: [哈哈][哈哈][哈哈]//@混合型老烟枪:那不成了酒厂品酒师和公安局毛片鉴定员吗？,1
回复@-记得我多久:天很好，白天25度左右，晚上有点凉。 //@-记得我多久:正准备去，明天到，什么天气啊[嘻嘻],1
都支持皇马...[汗]//@武钊2010:[握手] // @闫浩飞 :必须皇马赢 [哈哈]//  @不死老郭  : 回复  @武钊2010  : 我觉得你是困了//  @武钊2010  :回复   @不死老郭  :反正不困！皇马必胜！,1
"不在乎我的人,我说痛他也不会有什么表情。心疼我的人,我不说他也会察觉我有多痛。",0
看来你和城觅君“臭味相投”！[哈哈][哈哈][哈哈] //@国妃:好吃，好吃，南锣第一家炸榴莲,1
支持下…//@贺超:都去买书吧//@菲菲菲刺猬:争取周末去看看//@刘恋516: 书店之殇//@人民文学出版社: [泪]没有书店的城市该会多么荒凉。。如果有路过的朋友，去看看吧。,0
上海国资改革概念股全都崩盘了，总督大人还笑嘻嘻不当回事体[抓狂],0
今天#我是歌手#第一个是谁唱，在车上好急[抓狂],0
生命呀！ //@水瓶之蓝色梦幻:这是人干的吗？@电车男S: //@nbyao: 中萨呸！ //@GodIsA-Girl:我艹！还有人性吗！ //@齐秦/@Dj王平: 故意杀人！@理想哥巴郎: 我操！畜生啊！ //@明星经纪_安?:人肉！[怒] @唐磊:故意杀人！@周立波 @齐秦 @大佬B吴志雄 @陶钰玉825 @教海哗 @装穷哥孙辉 @徐誉滕 @歌手刘冲 @,0
找机会 找时间 重走一趟[伦敦奥火] //@嘟嘟的右手年华:回复@与恩:当然啦！回忆里最美好的是大家啊！下周去泰山弥补未完成的心愿 //@与恩:[嘻嘻] 火炬传递成为我永远的美好回忆，你们涅~？[害羞] //@嘟嘟的右手年华:[伦敦奥火]@与恩 @京城小?勒 @风吹轻盈,1
"下一中午雨,外面雨水打到空调室外机的声音尼玛能把我吵死卧槽!🌻",0
//@罗雷Ray: 如不含黄曲霉素蒙牛的奶是好奶，如不含美国中国GDp全球第一，如不含台湾中国巳经统一！[哈哈] //@公民石?明:[偷笑] 好 //@天佑中华A:大炮这个炮放的好！,1
"原本初三回家要跟小伙伴要去看电影,三月中旬要去看陈伟霆三月底要去旅游,现在不知道疫情持续到什么时候…cnm真的好气《泪》",0
我他妈的就他妈的说他妈的你他妈的能他妈的把他妈的我，怎么着吧你？他妈的！ [怒],0
看看有没卖船票的！[威武][围观][奥特曼] //@刘?0106:我目前还在海上飘着呢[失望][失望],0
[哈哈] 还没有哦！~不过可以反映上去叫公司进货看看哦！[馋嘴][馋嘴][馋嘴],1
